-1.6435042197782135e-05,0.0
2.441089114779693e-05,0.0
-2.14824120613466e-05,0.0
7.303195824398534e-06,0.0
-6.536625327402401e-06,0.0
-4.672327996313452e-05,0.0
-4.36032287256527e-05,0.0
-6.467366512441508e-06,0.0
2.82467711723855e-05,0.0
-2.1852085086981887e-05,0.0
-6.909150317035984e-06,0.0
3.5866260434946895e-06,0.0
-2.1801939247834135e-06,0.0
-1.9231136350050804e-06,0.0
-1.3741380949727766e-05,0.0
2.9126904030174483e-05,0.0
3.926163110931635e-05,0.0
4.8833761026600975e-06,0.0
-2.2587101491944317e-05,0.0
-6.108272141869264e-06,0.0
2.77745463250767e-06,0.0
1.1255519115738188e-05,0.0
4.995153301425026e-05,0.0
-9.282947698474597e-06,0.0
2.21910782192275e-05,0.0
-1.6841644984388893e-05,0.0
1.1250909635107664e-05,0.0
-2.467637334700734e-05,0.0
-2.5278128604366845e-05,0.0
-5.951492506373057e-06,0.0
2.3011610701534346e-05,0.0
-1.4759512408479836e-05,0.0
5.106593638448675e-06,0.0
-4.544466748668263e-05,0.0
-1.4787566938539998e-05,0.0
-4.265277953607871e-06,0.0
-1.9061012636531482e-05,0.0
1.0122604894968745e-05,0.0
-2.455370367027143e-07,0.0
-7.619575448892038e-06,0.0
-9.848322793493125e-06,0.0
-1.226155787192873e-05,0.0
4.595975819365883e-06,0.0
5.211650965231129e-07,0.0
1.1446365025966077e-05,0.0
1.6366391554334392e-05,0.0
-1.9333950225852714e-05,0.0
1.4894060037379253e-05,0.0
-2.1997299795656344e-05,0.0
3.3862839798712296e-05,0.0
-1.0027885661338665e-05,0.0
1.3719347118967828e-05,0.0
-1.6935112497895588e-05,0.0
3.1793315512229636e-05,0.0
-4.1294674953451516e-05,0.0
7.619923854562671e-06,0.0
-2.1689941684333025e-05,0.0
2.2841388774508253e-05,0.0
-2.118759027475159e-06,0.0
-2.1046008238823077e-05,0.0
5.566376684473795e-06,0.0
-5.0641652739935594e-05,0.0
-2.3036839944569343e-06,0.0
1.3918028598791654e-05,0.0
-1.1184391380258951e-05,0.0
-1.4621877665266236e-05,0.0
5.689681423171056e-06,0.0
-2.85443467211155e-05,0.0
2.2808240099370103e-06,0.0
-2.2611462724475562e-05,0.0
3.7657505939953095e-05,0.0
-2.8453240859774298e-05,0.0
1.9793165170117755e-05,0.0
2.4009968180138674e-05,0.0
3.335694098410835e-05,0.0
1.073747081309362e-05,0.0
1.778542074523659e-05,0.0
-2.9417965118044842e-05,0.0
4.766608388828697e-07,0.0
-3.446305203452793e-05,0.0
-2.4858588881293553e-05,0.0
2.3876352447507743e-05,0.0
1.7579838694103955e-05,0.0
-9.9424379529367e-07,0.0
-4.288498327287282e-06,0.0
3.432269072396396e-05,0.0
2.2590893471782086e-05,0.0
-7.726644930039495e-06,0.0
3.9733573086071783e-07,0.0
-1.5004690445880042e-05,0.0
-1.8107302522718527e-05,0.0
1.754050632202242e-05,0.0
2.7564252324752125e-05,0.0
1.9282830193700917e-05,0.0
-7.3116431519026914e-06,0.0
-2.1977970432296434e-05,0.0
3.374613989323705e-05,0.0
-2.067805705940895e-05,0.0
-4.955688554753035e-05,0.0
-4.681290388941495e-06,0.0
8.458465704741513e-06,0.0
-2.3193530625381653e-05,0.0
-1.3693903428535492e-05,0.0
3.0112594089359845e-05,0.0
-2.6711862080669446e-05,0.0
-8.024165353059942e-06,0.0
1.371521261821912e-05,0.0
1.1713242047961536e-06,0.0
8.331497285685163e-06,0.0
-2.1563291786208527e-05,0.0
-4.967196126859363e-06,0.0
3.407273458938542e-05,0.0
-7.294579220884501e-06,0.0
2.825759543198525e-05,0.0
-5.61287395039467e-05,0.0
-6.408109881200774e-06,0.0
-6.136793884184422e-06,-6.742266725756618e-07
6.070406269265138e-06,-1.8611444453364712e-06
-6.037893089233526e-05,-1.2260438000399887e-06
2.240611086724159e-05,3.7824492987725833e-07
1.9563766831043328e-05,2.281538762360924e-07
1.1828421447146464e-05,3.3288984979673586e-07
1.0407257137579062e-05,2.0062836442180654e-07
-1.7074645323467141e-06,-1.0857462297564346e-05
-3.7084624949154654e-06,-2.2308019941408297e-05
3.506076483131282e-05,1.1067323971158949e-05
-2.815040811010583e-06,2.0352547377422425e-05
1.0683994892457527e-05,2.105983175426651e-05
1.6648669795560345e-05,-1.9063755981374442e-05
1.2090891898353107e-05,6.13918704664429e-07
2.2750682411420975e-05,3.0893586652203098e-06
1.699527653096708e-05,1.975183510105616e-05
3.780328624497509e-05,5.192984732671491e-06
1.9244449881605785e-05,3.3354662751783337e-06
6.881843350697858e-05,2.9370555718610802e-06
1.0332902934784283e-05,3.3551552645061378e-06
-9.711061968398216e-06,0.0
-4.0346210389285986e-07,0.0
4.9679683256087515e-06,0.0
-2.605599868553063e-05,0.0
-2.908951855046249e-05,0.0
4.134692730251022e-06,0.0
-2.8837896145550435e-05,-2.913252555858392e-08
6.073117887839263e-05,2.795347423534267e-07
2.2387215137698036e-05,-1.3044115215743446e-06
-6.114930305722854e-06,-8.911340053652239e-07
-6.512581502748915e-06,1.9737804231034772e-06
2.7755320269551298e-05,1.211469541129162e-06
5.1800438396087944e-05,5.365893920306064e-07
3.644803829896959e-05,-7.524468954578367e-07
-4.9498372425127446e-05,-6.857213664113182e-06
2.1143199023411843e-05,-1.6663549179618542e-05
-1.233067249961639e-05,-6.621587873301138e-05
5.137602801111307e-05,3.643777059406106e-05
-5.07237487930301e-05,-2.2313749985625186e-05
1.4230794338057629e-05,3.737307666407119e-05
7.377716496370645e-05,1.4687711328509323e-05
-1.610652919048494e-05,3.140857356198623e-06
1.215793434905521e-05,1.6181416497340617e-05
-7.531890552804621e-05,-1.042839210363411e-05
-7.946480129303324e-05,-9.177069273169636e-06
-4.9423675442271386e-05,-1.0975717457561984e-05
-5.444529403282605e-05,-8.418504022111861e-06
3.1963407515205045e-05,1.5398090803531161e-06
4.6568141927938456e-05,0.0
-6.048954687889324e-06,0.0
3.490440730319344e-05,0.0
-1.0355138587714308e-06,0.0
-3.589258109727711e-05,0.0
1.7678068519350054e-05,8.314387067720475e-09
1.4356385195826715e-05,-3.933283490575867e-09
-1.4308096758813837e-05,-2.195938500482164e-07
-4.441252495657189e-06,6.465965320945344e-07
-9.807006900452997e-07,4.40275674806756e-07
-2.155751200372258e-05,-1.0881081073943477e-06
