-0.4342595513069057,-0.26664089912752853
0.06287835886760391,0.14413663885920824
0.31058886759557847,-0.006968151647854914
0.22165191512319188,-0.46650529651928585
-0.4333735950517317,-0.008924399196211352
-0.20855550464332773,-0.3291970591146042
-0.43045708245452663,0.4412374145688567
-0.5099260430618388,0.3075645695077238
-0.24101694496521614,-0.11546577234789801
-0.2880279160625799,0.2510432007696639
0.36626583440915644,-0.42847843281652664
-0.3650037790503484,0.2942437611497709
-0.3500650704775921,-0.43918037084458506
-0.33142396931496537,-0.31730635671097196
0.13529309686196989,0.049696902819070465
-0.385384003532062,-0.04993105564957101
0.11292243044526394,0.07024389374425999
0.3764150528517545,0.4768974607754167
0.18335779249567127,-0.23344624344647724
-0.4074924347956628,-0.3986192192814846
-0.4888101983110023,0.11050085538991561
0.4056901518025127,0.1281065395198252
-0.12059001701744923,-0.3885010164084155
0.351195240069194,0.2690186903106828
0.037055398291394544,-0.33032371352563084
0.35401490806646996,-0.08547443164145496
-0.43259056995281675,0.42601614774372587
0.06902799048668933,-0.20777677782761383
0.20894005994976797,-0.4878479805527345
0.1475112848146986,-0.059409877334983374
0.15188770242457597,-0.46337625412655203
0.2971515815939564,-0.1733326691331446
-0.21712144660227053,-0.38979043782813316
-0.28719518109462183,-0.10484607760618359
-0.16852620868756166,0.3442084319351715
-0.3277239154651851,-0.05773428369868672
-0.08418305834433797,0.1377247339238551
-0.1117606991083819,-0.07168011276607256
-0.260238304022498,-0.12003243223464677
-0.015085857209226592,-0.4508495043711386
-0.20580516854626962,0.05697392421438241
-0.31124724001641646,0.24867164543803266
0.4110808866507042,0.24132708298024108
0.26118151123344574,-0.1261232777837219
-0.04145775668591618,0.45201080282741257
-0.1890262700017971,0.18770950975909406
0.33429299871629764,0.1032316403296808
-0.16992893469927473,0.1343875858744774
0.14787497810489156,-0.4264836907689613
-0.10584973085610569,-0.08056446223185909
0.05020497317400114,0.05168855063424105
-0.48163964052590924,0.3451615481393623
0.4381645551561915,-0.2127326286479655
0.05282411222526231,-0.1431241247617604
0.32092363113029687,0.26800482386862545
-0.524779976897242,0.4075464967853233
0.10068726255724456,0.4642907222528201
-0.25713206719508797,-0.3238152755498944
-0.21301231595183942,0.31447796124941707
0.3699745505106012,-0.21085897449977298
-0.2247216143251345,-0.07971693484567632
0.18527642362200425,0.4786336969445889
0.024873882236704194,0.46557587136789447
0.2540216098988199,-0.12077440835146824
-0.1827597674010655,0.4464781033994364
-0.38486351445319333,-0.12686340423407616
0.23216506645408622,-0.012882485918212061
0.06097125496729686,-0.09005125998619246
-0.38692344642746407,-0.45163443092591626
-0.44776668592547453,-0.4294831147311893
-0.08289362550068616,0.17084689434617328
-0.04211229091834903,0.3673429408603788
0.1741547872324388,0.26403409926998356
-0.3041304874367442,-0.2661248344180387
0.28681818810394083,0.30824637137001587
0.42143601917422363,0.03674084392069921
0.14497497186185904,-0.237424687715308
0.16680425619365513,-0.47794873846300867
-0.1627621803741411,0.32734690902300456
0.3868287634465905,0.008609513710260641
0.1512626751840336,-0.0844141829541194
-0.10154106485734686,-0.49268558141570273
0.3547992321091894,-0.48120926524809093
-0.1787006758323125,0.13238442943582607
-0.4067365676023742,-0.3374911938297631
0.026712532553612427,-0.03191452640224868
0.02034181412493516,-0.03499371537041196
-0.343186130835348,0.08740184290277497
0.010526617663711631,-0.28452930720815994
-0.24478736827612996,-0.4020695310909558
0.2979294005907408,-0.25745232747845936
0.3885395029916263,-0.12380188848624618
-0.2699942814386079,0.16327013640425792
-0.5054546468986006,-0.16863874095896725
-0.16088944724138615,0.25279336613752523
0.3292396903987019,-0.15315215875996413
0.21465938515477498,-0.4411121486343963
-0.41479837035319506,0.15209309882660482
-0.49868903204579385,0.020769616037378813
-0.24656094450190127,0.45032534908053923
-0.5057381508414286,0.225130119071269
-0.06673738649020097,0.2150085568973219
0.3610503859416193,-0.43516854351168366
-0.5356967102747581,-0.20327392765527574
0.2212661789789378,-0.14957347618198458
0.3908559510545277,0.0927370203439628
-0.018513479849629748,0.4868397672521887
0.1761105810776601,0.22176548432469512
0.35355933034454484,0.07374160269850816
-0.4598266534515904,0.2656076812881599
-0.3765502863287016,0.39546654419708327
-0.4916621696654635,0.008226645979511837
-0.362038211279362,-0.017827416045486988
0.09349360893611938,-0.4340070027459889
0.04086524546419326,-0.03144068436058922
0.22635331505217732,0.23461548297828705
0.011075045910150001,-0.21564869036771636
0.3549498027306206,-0.445147979175468
0.3450976100409192,-0.6788920350251092
-0.009664855010955707,0.403707740511701
-0.44356096818377005,-0.276590538736776
-0.01822110149816504,-0.5280846524871361
-0.40399282963835037,0.42474613661940797
-0.23284248919946443,-0.5838128418313272
0.04530706210984556,-0.5284409060044091
0.13154448399665308,-0.2339664021739545
0.28114185836488126,-0.1635146247672864
0.2196246921916561,-0.31220989490544226
0.34581148195904376,-1.3495013748060503
0.4034779986941801,0.07793248624399364
0.19750655393135508,0.48322663805605864
0.01671907085286411,1.1290878035840883
0.295665210349486,0.587246391548983
0.1616351609931617,0.49786385033571506
-0.19494336642773322,1.4015002337204059
0.16349938192737307,0.8068499377988616
0.3323001283958374,0.31043307745773485
-0.4033589104406751,0.3972581515042113
-0.40448849869919745,0.1570012402383335
-0.006232060803768511,-0.1597379642068295
-0.19737974796239355,-0.21145078095673742
-0.37842518786444457,0.31947573742445545
0.2616675004534212,-0.48784798497022613
-0.4715169844414053,-0.47420755512691476
0.3223269342401205,-0.5895796715698051
0.27869508510995217,-0.5611901177750613
-0.283798391991654,0.5545639311975304
-0.35401967999165,0.4087089933685002
-0.2802329719684864,0.6894301974616308
-0.19714490008419575,0.9416018977587143
-0.32926711932896596,-0.6936817972794165
0.013279827359259028,-0.7430777804186387
0.09235226619976337,-1.29835587196572
0.2168061614040773,-0.12129948660363288
0.173904821666685,0.6036348751969918
-0.12390054139212121,-0.6732517641696323
0.19368616918133347,-1.548965923974018
-0.20235030505174426,1.039474777590681
0.2834415297548262,-0.12686690189510688
-0.0722022521925078,-1.470724857554832
0.17816110708866548,-1.608017954330848
0.031651938745263404,-1.2046609201010938
-0.10855607445672433,-1.2257620433487892
-0.031820905190111916,0.44137342788767336
0.39022405093454915,-0.46620192152541573
0.030313402036782858,0.4640040855282548
0.38605570490696955,-0.43753451036732216
0.3504278345571107,0.3943421310344799
-0.09990280451749901,0.22914850395241448
0.23862317158229485,0.2063203010904643
-0.08094926342912052,0.10632724631274165
0.21985399319760085,-0.31034217984158746
0.2890484873298532,-0.9696309794669558
0.09273641740884643,1.1865541147029697
0.26344122892647925,-0.5005626449655873
0.0988161343462569,-0.507183139277846
0.2926358467497585,-0.7802950454303341
0.04847784721950411,-0.6127736180947755
0.21260776586413788,-0.1833699057046786
-0.4398139664457151,0.9102155578068647
0.5324178410761393,-1.9663488544732923
-0.23870027523009568,-0.8225500735048378
0.16558799929119417,-1.0214060203799122
0.2703121970402495,-1.7584014111698552
0.33135044124289087,-0.5324795794334959
-0.40523158457300257,-0.10846672852974815
0.19548308740116604,-0.22301393343766285
-0.5077888447581137,0.5316211559419917
-0.24418350987573187,-0.911716247643483
0.06363687803427476,0.034127639620039424
0.1705259117837313,-0.5052335591882418
0.2685565761997995,0.49083516663090226
-0.36756103122270234,0.419912045788183
-0.34933522526190025,-0.05735168383731015
-0.016242739021892456,-0.2630918281898177
-0.18043247509465588,-0.15276076289110174
0.3652120392332763,-0.47637979433544675
0.040413410632614645,-0.18552502894847733
0.3688645014183129,-0.16233639484955412
0.32582362164011336,-0.6104909146714272
-0.23255225441315922,0.12581882433794667
0.0705573986104988,-1.144779080856793
-0.42253435729962074,-0.2181168988947092
-0.273081877007514,-0.3773151354133481
0.2926743436619718,-0.7852591731816089
-0.5635830395620519,1.4678188776258652
0.1312506577190086,-1.7833726967837296
-0.1932010304523694,0.9052175918333721
0.03850786313304897,-0.5027158417448606
0.16823968655454635,0.9221993691804162
-0.48610547810332866,0.9197642246709409
0.2784967176212041,-0.021971187000680417
0.0715902672293386,-1.3718899710516068
-0.3199310463699463,0.2963038696654195
-0.5178266855082665,0.13852848581559735
-0.13730844728785555,-1.0399937140428386
0.03516178028637277,0.1424734159764138
0.1822664020668018,1.2052404731255346
0.32405332680385246,0.48658182526818555
-0.3209032603498188,-0.6228904044745307
0.4319975465288055,0.0847341276546687
-0.22451689083815488,0.3363489825019267
0.11255255911540392,-0.4612841673988146
-0.4699816164142548,0.13628777594524644
-0.3479079291417985,0.0684030732051355
0.0748706298849379,-0.4711687585208
0.14924076119590124,-0.39704215960076256
0.2549003568825374,-0.09779231436167739
0.412146506789326,-0.28182660254644987
0.28152615209883947,-0.12907693274067752
0.39480894710910847,-0.4388193967089939
0.24840829447386548,0.30577535917691057
-0.10443012701501962,0.1733956145410296
0.14168418547485548,-0.31302125443821904
0.22808521604426915,0.9132888203770315
-0.4869077439501669,-0.1256478607494755
0.10785753255525146,-0.5966332174296294
-0.24744949845243266,0.6723669382858016
0.021087570584483187,0.5786208076057694
0.10136742308871763,0.7448422333451922
-0.5491894030527541,1.998323056882349
-0.07399381798652926,0.20044807721353786
-0.33158568318014525,-0.5116260415165111
-0.15413729838570464,-1.1178948907655872
-0.2361756807260173,1.3518212394350937
0.23797136813856737,-1.3977736330401922
0.36157529263722116,-0.029015741790747666
0.036108225449596555,0.1568586046731443
0.40148052954691615,0.09154964516803477
-0.2898663744119791,0.32002927952296867
-0.06496119510156846,0.3077912905806762
-0.5225473505182976,0.2051381220459677
0.3081556841657527,0.20669139925385505
-0.18486788762714723,-0.36974116530716494
0.3147017055733795,-0.34456815582078704
0.04482930111188363,0.04380166605415829
0.14058214329049107,-0.05705353704648076
0.1246515678933552,-0.6679851542385661
0.12289095669971062,0.1821703363146168
-0.27980666037823526,-1.1035985053486044
0.3999936191298985,0.14643990622773131
-0.3235630958654314,-0.5867847751558918
0.41455636152451,-1.3906870374411253
-0.33055587345256743,-0.48595230947075196
-0.4300880710676466,-0.1859631720444996
-0.09100833584144098,-0.5151147295532796
-0.11707631424698627,0.9512701121034612
0.044040513679317224,-1.5200829351642233
-0.4099448725881175,-0.05497973402149978
0.011172870668046408,-0.755491387499294
-0.2835528376271362,0.5533369468011928
0.050391656827035065,0.8939106926467721
0.3758225515093624,0.6571816111353835
-0.05623585771110263,0.5562588090218208
0.0960180325820239,0.49462650029302957
-0.5214632231307981,-0.19957915764305184
-0.3431306597675055,-0.10607751771759139
0.3067516609232289,-0.10923681792350004
-0.17472024621210272,-0.12735094447266626
-0.29060016849185466,0.13415061625856162
0.0913146124735133,0.055275300284885365
-0.49137656726110424,-0.34316157637417444
-0.2449347038267409,0.2256518455774278
0.3235881489109367,0.28346019521904586
